cycle_number,is_complete,start_tick,end_tick,ipo_count,bankruptcy_count,regime_transitions,min_companies,max_companies,avg_companies,min_vix,median_vix,max_vix,min_interest_rate,median_interest_rate,max_interest_rate,return_60t,return_180t,return_365t,regime_growth_periods,regime_stagnation_periods,regime_contraction_periods,regime_crisis_periods
0,true,0,7300,4,0,3,81,85,84.88,13.22,26.28,71.14,0.7025,4.2646,4.8106,-0.09,1.52,7.69,22,61,123,158
1,true,7300,14600,16,1,3,85,100,95.83,12.63,15.64,72.87,0.7025,0.7597,4.7921,1.98,12.63,33.18,290,2,0,72
2,true,14600,21900,23,23,0,98,100,99.82,12.36,15.28,55.18,0.6808,0.7499,0.8092,6.93,17.02,33.54,365,0,0,0
3,true,21900,29200,13,45,6,65,100,83.55,12.76,24.91,67.21,0.6989,4.2447,4.8153,3.93,11.03,21.23,79,69,82,134
4,true,29200,36500,41,9,1,68,100,94.09,12.38,15.37,56.88,0.6882,0.7522,2.5612,0.02,8,22.17,315,49,0,0
5,true,36500,43800,0,16,3,84,100,92.66,15.62,18.71,65.91,2.4354,2.5069,4.7388,6.31,13.96,22.35,0,285,76,4
6,true,43800,51100,24,9,7,81,100,90.34,12.58,18.76,68.51,0.6923,2.5117,4.8021,3.62,14.9,27.11,101,125,77,61
7,true,51100,58400,0,10,4,89,99,94.96,15.85,34.91,75.53,2.4529,4.7432,4.8068,0.77,-6.78,-13.56,0,69,7,288
8,true,58400,65700,0,12,4,77,89,83.01,15.58,23.99,75.2,2.4181,4.1079,4.7886,-0.02,-15.61,-23.3,0,179,130,56
9,false,65700,65750,0,0,0,77,77,77,17.41,18.41,19.27,2.4822,2.4951,2.5235,-6.78,-16.5,-23.74,0,2,0,0
