cycle_number,is_complete,start_tick,end_tick,ipo_count,bankruptcy_count,regime_transitions,min_companies,max_companies,avg_companies,min_vix,median_vix,max_vix,min_interest_rate,median_interest_rate,max_interest_rate,return_60t,return_180t,return_365t,regime_growth_periods,regime_stagnation_periods,regime_contraction_periods,regime_crisis_periods
0,true,0,7300,197,243,49,7,79,63.12,12.77,19.03,73.6,0.6875,2.5233,4.7948,0.22,5.63,288.29,126,90,77,70
1,true,7300,14600,252,214,37,12,79,62.37,12.54,18.44,64.58,0.7013,2.5077,4.7856,403.36,367.69,166.57,150,72,119,23
2,true,14600,21900,178,170,34,7,79,70.01,12.53,16.99,63.92,0.6838,0.9992,4.7803,0.19,1.3,3.53,198,71,62,32
3,true,21900,29200,182,253,31,7,79,48.06,12.61,24.16,87.1,0.7039,3.6538,4.8065,0.22,-92.42,-92.8,89,87,73,114
4,true,29200,36500,314,243,40,8,79,63.47,12.58,20.24,69.04,0.6765,2.5965,4.7981,1.18,1.42,2.7,125,74,61,103
5,true,36500,43800,239,310,47,7,79,58.34,12.26,23.7,70.44,0.7006,3.4764,4.7956,5.56,10.22,3.34,91,81,121,70
6,true,43800,51100,248,178,31,5,79,60.28,12.57,18.81,72.43,0.6964,2.5082,4.8001,-2.13,3.24,-7.08,138,82,65,79
7,true,51100,58400,237,236,28,7,79,69.11,12.74,17.67,63.06,0.7014,2.4617,4.8141,-0.07,1.66,1.72,166,106,55,35
8,true,58400,65700,237,237,39,8,79,68.48,12.38,17.68,62.8,0.6925,1.9788,4.808,0.1,5.36,122.15,181,64,64,55
9,true,65700,73000,252,252,41,7,79,62.54,12.43,21.02,61.3,0.7061,2.752,4.7971,-0.44,0.73,2.72,115,85,77,87
10,true,73000,80300,245,245,28,8,79,59.39,12.33,23.66,71.92,0.6953,2.987,4.8053,1.34,6.12,11.45,136,50,55,122
11,true,80300,87600,195,195,40,6,79,29.65,12.75,25.44,74.3,0.7002,4.227,4.8012,1.16,5.45,14.18,29,119,70,145
12,true,87600,94900,238,238,37,8,79,51.61,12.41,23.86,67,0.6875,3.2193,4.8031,-0.67,21.04,3.37,88,95,65,115
13,true,94900,102200,223,223,31,7,79,71.4,12.52,17.33,67.58,0.6914,1.3584,4.7939,0.58,2.91,11.69,188,60,54,60
14,true,102200,109500,166,237,35,8,79,60.15,12.52,18.09,54.99,0.6999,2.4939,4.7795,-0.32,3.29,-1.11,126,145,59,33
15,true,109500,116800,324,253,42,7,79,48.09,12.64,23.79,64.94,0.7076,3.428,4.7954,3.47,899.68,911,59,120,94,91
16,true,116800,124100,245,250,30,7,79,56.48,12.55,23.57,58.09,0.695,3.1293,4.8183,-5.05,-7.95,-10.43,50,133,105,75
17,true,124100,131400,285,280,31,8,79,55.09,12.11,18.55,74.88,0.6975,2.509,4.7916,55.22,814.71,908.57,124,105,71,64
18,true,131400,138700,166,167,33,8,79,63.44,12.68,18.14,64.61,0.6993,2.4914,4.7935,-2.09,-3.81,-2.92,141,117,43,62
19,true,138700,146000,184,183,32,7,79,50.82,12.17,18.83,67.89,0.6807,2.5132,4.7996,-0.85,-5.92,-12.48,119,100,74,70
20,false,146000,149170,95,129,21,22,79,60.07,12.75,17.96,63.05,0.7085,2.4792,4.7739,-28.81,-33.08,-35.57,63,59,17,17
