cycle_number,is_complete,start_tick,end_tick,ipo_count,bankruptcy_count,regime_transitions,min_companies,max_companies,avg_companies,min_vix,median_vix,max_vix,min_interest_rate,median_interest_rate,max_interest_rate,return_60t,return_180t,return_365t,regime_growth_periods,regime_stagnation_periods,regime_contraction_periods,regime_crisis_periods
0,true,0,7300,19,0,0,81,100,98.35,12.1,15.2,58.8,0.6941,0.7524,1.2204,3.32,13.43,29.6,365,0,0,0
1,true,7300,14600,10,83,5,27,100,83.72,12.64,23.87,81.5,0.7042,4.1337,4.7966,-30.84,-36.09,-42.42,127,47,113,76
2,true,14600,21900,37,54,2,8,27,10.42,15.94,34.3,73.01,2.4358,4.7308,4.8191,-52.32,-71.09,-71.34,0,146,0,218
3,true,21900,29200,40,40,10,8,10,9.95,15.68,34.14,75.44,2.4571,4.7273,4.8246,1.51,8.84,20.56,0,113,39,212
4,true,29200,36500,59,59,2,8,10,9.9,15.19,35.19,89.34,2.4743,4.7481,4.8173,4.28,6.52,20.69,0,12,0,352
5,true,36500,43800,38,38,4,8,14,10.59,13.41,33.5,74.35,0.7042,4.695,4.8124,-4.2,-3.88,3.84,19,159,0,186
6,true,43800,51100,36,36,6,8,10,9.96,15.31,25.72,66.93,2.4412,4.2515,4.8028,-2.71,0.85,3.15,0,124,94,146
7,true,51100,58400,79,16,4,8,73,29.57,12.42,16.21,72.59,0.685,0.7714,4.7975,6.57,19.87,40.95,216,4,54,90
8,true,58400,65700,27,0,3,73,100,97.3,12.25,15.42,60.78,0.687,0.7532,4.2881,10.11,17.45,25.47,314,31,18,0
9,false,65700,72450,4,4,3,98,100,99.67,12.27,16.1,52.73,0.7022,0.7672,2.5533,2.49,11.3,11.48,213,123,0,0
